possession_change_by_seconds,posession_change_prob,player_id
False,0.5081295,26301
False,0.52604353,51469
False,0.35884607,5715
True,0.29921985,5567
False,0.54046184,51710
False,0.4105371,57620
False,0.46250322,51469
False,0.73783976,26400
True,0.54056215,5573
True,0.48284656,5576
False,0.5527536,5576
False,0.51651263,28825
False,0.43696064,51096
False,0.489519,51469
False,0.4687009,51546
False,0.41710976,5187
True,0.35914904,5715
False,0.43727753,5576
False,0.34482762,26301
True,0.302105,26368
False,0.6289268,5715
False,0.42194927,26400
False,0.4351306,51094
False,0.67527264,26400
False,0.54160535,51546
False,0.48391753,51099
False,0.55211335,51710
False,0.51177454,26400
False,0.5267186,5576
False,0.53227496,28825
False,0.5005222,28825
False,0.47821158,51469
False,0.6113609,5576
False,0.5188829,28825
True,0.44799265,26280
True,0.6357179,5567
True,0.33835357,26280
True,0.57113594,26301
False,0.45014447,5567
False,0.42872596,51469
False,0.36296427,5187
False,0.39625838,5713
False,0.3873611,5713
False,0.5653505,51096
False,0.43087575,5713
False,0.47568586,26406
False,0.5755581,5567
True,0.43511716,5567
True,0.51035416,26280
True,0.6599155,5573
False,0.49815467,26280
False,0.48720008,26400
True,0.48290858,26301
False,0.50517505,51470
False,0.5807425,51470
False,0.4742473,51470
False,0.43439144,51710
False,0.51520026,51470
False,0.4069221,51469
True,0.38990983,51710
True,0.5106159,51096
False,0.6173337,5571
True,0.40979978,5571
True,0.5536842,5567
False,0.3773541,51099
False,0.31259602,57620
True,0.41750613,51470
False,0.47232968,51094
True,0.48070064,57620
True,0.52295023,5567
False,0.46543905,26368
False,0.50561005,26280
True,0.50342727,26368
True,0.42533344,28825
True,0.4784753,51469
False,0.6410181,26400
False,0.48590615,28825
True,0.47448182,5576
False,0.54161674,5576
False,0.50026774,26301
False,0.5803442,26301
False,0.5318885,26280
False,0.57306486,5576
False,0.63893974,28825
False,0.4662971,26368
True,0.5107255,28825
True,0.5761701,51096
False,0.4853972,26406
False,0.71282595,26301
False,0.175507,5576
False,0.61971754,26280
True,0.65150166,51710
True,0.45899042,5567
False,0.5287746,51470
True,0.40982082,51469
False,0.40023825,26280
True,0.4266548,51103
False,0.49669346,5567
True,0.44306162,51099
True,0.5417197,51470
False,0.32125705,5567
False,0.59498036,26400
False,0.3952928,51469
False,0.52046585,51470
False,0.5778978,51546
True,0.5721119,26280
False,0.5445525,26400
False,0.55471665,5576
True,0.39282015,5567
True,0.3984435,51099
False,0.65118146,5567
False,0.5170325,26368
False,0.5099893,26280
False,0.1987238,5576
False,0.44780895,5573
False,0.56908095,26400
True,0.6926532,26280
False,0.5155109,51470
False,0.5057984,5713
False,0.46349415,51546
False,0.51366043,28825
False,0.5403023,26280
True,0.4459145,28825
False,0.5528069,51546
False,0.44468325,51710
False,0.27224222,5187
True,0.58069175,26400
False,0.22333907,5187
False,0.5966318,26280
False,0.42641136,26280
False,0.65243685,26280
True,0.42444015,51705
False,0.48370647,26400
False,0.5200741,51099
True,0.59740454,5571
False,0.5138411,5713
True,0.5394924,26280
False,0.63130856,26280
False,0.50696754,51546
False,0.46436116,26400
False,0.59171546,26280
False,0.4336138,51705
True,0.45803127,51094
False,0.6141949,26400
False,0.80226606,26406
True,0.49259847,5713
False,0.57380706,26280
False,0.5310638,15452
False,0.44423977,26368
False,0.48646137,5713
False,0.42948964,5187
False,0.49594334,57620
False,0.4726084,51099
False,0.47384122,5187
True,0.5027979,51710
True,0.5856398,15452
False,0.4619329,51705
False,0.3592416,51546
True,0.51261836,5714
False,0.47495675,51705
False,0.6126633,51470
True,0.49826902,5187
False,0.46058258,26406
False,0.5443667,5567
False,0.474895,26406
False,0.58053255,5567
False,0.48632962,51103
True,0.5883994,5571
False,0.4509661,26406
False,0.41976848,57620
False,0.53057444,51705
True,0.69056344,51705
False,0.5104874,26368
False,0.48576912,5576
False,0.45192385,26318
False,0.5285414,5573
False,0.41279027,26368
False,0.32764974,51094
False,0.5589589,51705
False,0.5447859,5713
False,0.39650586,5187
False,0.43126765,5187
False,0.48087195,5188
False,0.4732539,51546
False,0.4434046,51470
False,0.40316123,5188
False,0.41432962,26318
False,0.64830863,5576
True,0.6197657,26297
True,0.5756616,30500
True,0.39470088,26318
False,0.42451543,51710
False,0.7948863,30500
False,0.6742866,51099
False,0.5619649,5188
False,0.58603346,3853
False,0.59468967,11252
True,0.2691394,10931
False,0.58809906,10955
False,0.56985265,3853
False,0.44447497,34794
False,0.3475342,3853
False,0.5868673,3853
False,0.42390934,3517
False,0.5264949,3517
False,0.60963994,34794
False,0.47599098,3853
False,0.43790638,3517
False,0.52680945,3943
True,0.45829156,3382
False,0.38586417,4934
False,0.414508,3532
True,0.4288694,10955
False,0.32522205,3853
False,0.48010293,4934
False,0.29312688,3853
False,0.45819277,3943
True,0.50321573,11250
True,0.5661363,4934
True,0.62038493,30714
False,0.5377821,10931
False,0.40330365,3853
True,0.66190916,3517
True,0.69391763,3205
False,0.5396397,3532
False,0.6524255,11252
False,0.45213905,3517
False,0.4741532,3853
True,0.4345787,3853
False,0.5317688,3532
False,0.49568376,30714
False,0.40862617,11252
False,0.4292914,3517
False,0.46779194,4767
False,0.62569594,11252
False,0.52066714,3532
True,0.35839367,10955
False,0.39481035,3517
True,0.54291874,4354
False,0.5477796,3853
False,0.42956033,3853
False,0.40869015,11252
False,0.2989396,3086
False,0.28821924,3517
False,0.37130937,3853
True,0.39764246,3853
False,0.46200612,3517
False,0.42904347,3517
False,0.52108234,3517
False,0.60795164,4354
False,0.5388818,3943
True,0.5295314,4354
False,0.42173907,11250
True,0.45792055,3517
False,0.55977136,10955
False,0.594442,11252
True,0.5310491,3517
False,0.47335222,4354
False,0.30091906,11252
True,0.3490638,4767
True,0.43494105,3382
False,0.508558,3086
False,0.38073653,3853
False,0.35936117,11250
False,0.5518517,30714
False,0.58384967,3532
False,0.3357801,6399
False,0.49984145,3517
False,0.41638955,3517
True,0.6081431,11252
True,0.4608148,3943
False,0.30053955,10931
True,0.5651953,3336
True,0.635634,6399
False,0.40785378,3517
True,0.5403159,3532
False,0.6260588,11250
False,0.30194646,3086
False,0.7072424,10931
False,0.36498103,10931
False,0.43383664,6399
False,0.42620015,3517
False,0.42170653,3517
False,0.46932605,11250
False,0.35535118,4774
False,0.52163595,4934
False,0.5099752,10931
False,0.58573467,3205
True,0.4136826,3532
True,0.30784538,3517
False,0.4741371,3853
False,0.49758422,3853
True,0.36726484,3086
False,0.53203636,3086
False,0.36609277,10931
False,0.39169633,4934
True,0.36622438,3517
False,0.54529685,3382
False,0.35977924,11252
False,0.42487785,10955
True,0.49131384,3318
False,0.46262956,3517
True,0.46213353,3086
True,0.45651475,4934
False,0.5762544,3532
True,0.56356376,3853
False,0.5131199,30714
False,0.3791139,3382
True,0.59092796,3086
True,0.5693941,3318
True,0.44579616,10931
True,0.6013051,3532
False,0.6667601,3616
False,0.46825716,3517
False,0.4962925,22074
False,0.41470042,3616
False,0.6775846,11252
False,0.5194057,3318
True,0.6489176,3616
False,0.53251326,30714
False,0.5093933,30714
False,0.28878704,4706
False,0.569454,3853
False,0.50487053,3853
False,0.44224802,3853
False,0.26194304,3532
False,0.7302489,29377
False,0.38022262,4767
False,0.35943642,4706
False,0.4960502,3616
False,0.5507911,3244
False,0.48569784,30714
True,0.52125376,11250
False,0.6962808,4706
False,0.37145853,4706
False,0.47561985,3616
False,0.35253444,3532
False,0.57025886,29377
False,0.4841774,3517
False,0.3822889,3853
True,0.52995455,4767
False,0.6383778,3308
True,0.4394427,30714
True,0.4562438,30714
False,0.6424591,29377
False,0.6979115,22074
False,0.53148884,3517
True,0.42211887,3853
True,0.39968157,11250
True,0.44476965,22074
False,0.5501114,3664
False,0.40490198,9638
False,0.52820367,4706
False,0.5302973,4706
False,0.5652883,4354
True,0.47295168,4354
True,0.39049947,3853
False,0.47213182,9540
False,0.54037994,29377
False,0.26529524,22074
False,0.51447415,22074
False,0.5812076,3853
True,0.27527097,82257
False,0.579608,3664
False,0.35731292,29377
False,0.6073869,30714
False,0.5963476,4934
True,0.4056558,29377
False,0.5496723,3853
False,0.39919046,29377
False,0.37410256,3853
False,0.47977868,3853
False,0.56571925,22074
False,0.6144511,3517
False,0.49733606,4767
False,0.5180689,3853
False,0.4949378,3853
False,0.57245046,4934
False,0.5067818,82257
False,0.45465583,3517
False,0.43694872,82257
False,0.42339763,4767
False,0.45347562,11250
True,0.49871644,9540
False,0.5009624,22074
False,0.3887505,10868
False,0.4394408,5207
False,0.55239964,9927
False,0.5374238,143854
False,0.52067435,34639
False,0.50940675,10868
False,0.47388172,4272
False,0.3866969,5623
False,0.4807756,5623
False,0.42828685,40542
False,0.4531125,5623
False,0.5627988,23763
False,0.39278448,5623
False,0.35568127,23763
False,0.47541475,22740
False,0.47344157,3083
False,0.44896984,9927
False,0.36724156,5623
False,0.59835297,40538
False,0.55557734,34639
False,0.62137,4272
False,0.4329674,9927
False,0.42077765,34639
False,0.4733957,10868
False,0.44332552,5623
False,0.54512763,5623
True,0.44975322,4272
True,0.54044753,40672
False,0.55839324,4272
False,0.40745178,5623
False,0.43984473,22740
False,0.37740344,7005
False,0.5129295,10868
False,0.692638,5207
False,0.24064897,4272
True,0.49567303,16028
False,0.5174234,3083
False,0.5056224,5623
False,0.43390894,40874
False,0.49064744,22740
False,0.44975322,40564
False,0.5915146,40564
False,0.37468967,5623
False,0.4843896,40542
False,0.6055612,23763
False,0.4564579,5618
False,0.43083894,40542
False,0.64147794,9927
False,0.48510173,20016
False,0.5032771,20016
True,0.5102521,7005
False,0.4482731,40874
True,0.48886418,40874
False,0.5690025,5623
False,0.623449,5618
False,0.43915874,5623
False,0.37302876,5618
False,0.5117121,22740
False,0.4721002,40874
True,0.44940096,40874
False,0.5067954,22740
False,0.42089334,3083
False,0.73341435,10868
True,0.55650085,23763
True,0.45505226,22740
False,0.607313,34639
False,0.42986447,5618
False,0.29339612,22740
False,0.40025094,22740
True,0.4283215,5604
True,0.52038074,40538
True,0.71549255,5207
False,0.48403728,5623
False,0.49932125,5618
False,0.6145757,4272
False,0.47961366,5623
False,0.3680738,40542
False,0.45078072,5623
True,0.3250045,5623
False,0.4199419,5623
False,0.35783944,5618
False,0.5257292,40542
False,0.5311324,22740
False,0.32103002,22740
False,0.5233424,40542
True,0.7138361,40542
False,0.51399535,22740
False,0.43401164,40542
False,0.41328257,5604
False,0.3919497,10868
False,0.6323382,5623
False,0.8356273,40542
False,0.61109155,5623
False,0.42324135,10868
False,0.5676463,4272
False,0.4588972,5618
True,0.5251185,3083
False,0.5276087,4272
False,0.6363652,5623
False,0.48215145,10868
True,0.5690255,23763
False,0.5260679,5623
False,0.63122034,5618
True,0.63240606,34639
True,0.7023961,10868
True,0.50974536,40672
False,0.47327286,4272
False,0.48363465,22740
False,0.49035218,5623
True,0.53657645,12169
False,0.46104664,23763
False,0.42426354,40542
True,0.5732402,5620
False,0.4741401,5618
False,0.30336112,5618
False,0.651322,18360
False,0.43762168,7005
True,0.39641157,5620
False,0.5577418,40538
False,0.49567258,12169
False,0.5065658,4272
True,0.5581881,5618
True,0.46989802,10868
True,0.63055265,34639
False,0.40145406,22740
False,0.54730356,5620
True,0.49704555,20016
False,0.33039254,40542
False,0.51113635,22740
False,0.4887028,40542
False,0.44606137,5618
True,0.53938586,40672
True,0.29860497,22740
False,0.7396122,7005
False,0.27948985,40558
True,0.47489178,40672
False,0.6087348,10868
False,0.45431203,16028
False,0.5171431,29966
False,0.7265247,29966
False,0.40460315,5218
False,0.42473802,5214
False,0.5517247,10868
False,0.5979741,5214
False,0.53724575,18360
False,0.47563946,29966
True,0.6515982,12169
True,0.4693716,5214
True,0.41387486,7005
True,0.3926527,40558
False,0.6095965,5214
False,0.49094453,29966
False,0.70069915,18360
False,0.5733011,5214
False,0.66663593,40558
False,0.4710748,23763
False,0.5570524,16028
False,0.4185573,5218
False,0.55382794,5218
True,0.5751816,12169
True,0.59317714,12169
False,0.6288306,23763
False,0.43533874,23763
False,0.5943987,40558
False,0.37560812,40558
True,0.44501784,29966
False,0.5635976,3193
False,0.544808,16028
False,0.9298179,12169
False,0.48291853,99479
False,0.48869523,23763
False,0.5035823,29966
False,0.5817954,5620
True,0.63499206,40538
False,0.79189837,7005
True,0.52216566,18360
False,0.20234679,30486
False,0.52559626,8511
True,0.46404576,16532
False,0.47114646,8511
False,0.38690358,5562
True,0.44750255,8511
True,0.6754407,8400
True,0.523877,10287
True,0.5920015,6748
True,0.5989915,5203
False,0.47111374,133353
False,0.34497812,8400
False,0.3408833,5579
False,0.6533269,6324
False,0.49658608,8511
False,0.5648932,5562
False,0.5544523,6324
True,0.4369429,8400
True,0.5655012,8511
False,0.45481226,16532
True,0.48683885,133353
False,0.69892085,5719
False,0.7087476,16532
False,0.51245695,30486
False,0.3917042,5562
False,0.5496177,6322
False,0.7232812,133353
False,0.39805064,8511
True,0.5000385,5562
True,0.50729406,6324
True,0.41311267,10287
True,0.6526621,5203
False,0.3694536,12034
False,0.4130388,10287
False,0.44671637,6324
False,0.484391,10287
False,0.3756431,5203
False,0.5965452,133353
False,0.34050682,6322
True,0.5611773,133353
True,0.46264818,4353
True,0.45658848,133353
False,0.5711312,30486
True,0.37901673,4353
False,0.51439756,5579
False,0.4120124,39565
False,0.41176578,5562
True,0.49902344,5562
True,0.40345445,30486
True,0.4392886,133353
False,0.3300457,8511
False,0.5591727,5579
False,0.4348968,5562
False,0.4652121,8400
False,0.35393387,6324
False,0.38603178,8511
False,0.47767276,133353
False,0.4204034,5721
False,0.45452964,6748
True,0.50288653,5211
True,0.50693375,16532
True,0.5746834,8511
False,0.5600004,16532
False,0.4807858,5719
False,0.532393,5203
False,0.36852935,39565
False,0.4536999,5579
False,0.4245742,10287
False,0.41478455,5562
False,0.47990412,12034
True,0.54864484,5579
True,0.4902232,5721
True,0.5533858,133353
False,0.5598253,12034
False,0.45616385,5562
False,0.36574808,5579
False,0.642975,12034
False,0.6087754,12034
False,0.67736375,6324
False,0.77652246,12034
True,0.6059988,5721
False,0.6406768,5562
False,0.6654222,6765
False,0.679262,8400
False,0.36411288,6324
False,0.28066465,5562
True,0.48055118,6322
True,0.5630885,133353
True,0.5662625,5203
True,0.5519884,4353
False,0.38860357,6765
False,0.2824287,5721
False,0.49392244,5719
False,0.47199273,133353
False,0.50543976,6748
False,0.50053173,8400
False,0.36303616,12034
False,0.41679025,8511
True,0.5404563,6322
False,0.39983192,6748
False,0.43696237,5719
True,0.42152712,8400
False,0.5058892,5579
False,0.5272147,5211
False,0.42121112,6322
False,0.5992531,6324
False,0.4741777,5579
False,0.5537134,6324
False,0.5000809,5562
True,0.42332244,8511
False,0.47192934,30486
False,0.39888063,30486
True,0.5262986,16532
True,0.66320926,8511
True,0.60327893,10287
True,0.5028166,4353
False,0.4012904,10287
False,0.5489724,5562
False,0.33455878,5562
False,0.5033118,6322
True,0.2746479,5211
False,0.43419,8400
False,0.46955895,5562
False,0.48926255,12034
False,0.24917956,6322
False,0.24063535,39565
False,0.26474094,8511
True,0.42343244,39565
True,0.48219848,12034
False,0.4840175,133353
False,0.43487662,133353
False,0.33954537,5211
False,0.48231956,5579
True,0.41479293,12034
True,0.65253663,12034
False,0.630768,6765
False,0.5497349,8400
False,0.5789769,8511
True,0.5148795,6322
False,0.5552996,30486
False,0.5342597,5203
False,0.40800852,5211
False,0.47068265,6748
False,0.6283911,16532
False,0.46164382,5203
False,0.4079596,6322
False,0.36224616,8511
False,0.51662785,6324
False,0.47783047,8400
False,0.5720155,5721
False,0.55423635,5562
False,0.6415402,8400
False,0.329873,39565
False,0.5973465,16532
False,0.44997206,10287
False,0.41517624,6322
False,0.42660788,8511
True,0.67525804,30486
True,0.5065303,5211
False,0.59436446,5579
False,0.33648464,5562
False,0.5705941,39565
False,0.5678288,6748
False,0.61123836,5203
False,0.6363106,5562
False,0.45701444,5579
False,0.34047115,39565
False,0.5015694,5203
True,0.3901356,6748
True,0.52470237,133353
False,0.48468477,39565
False,0.5293953,5579
True,0.27725834,12034
True,0.5835965,133353
False,0.5087394,5562
False,0.44008484,39565
False,0.33824354,6765
False,0.51856166,133353
True,0.639241,6322
False,0.57347053,3477
False,0.35117263,16532
True,0.5811467,6322
False,0.5972842,8511
True,0.61112654,30486
True,0.5172691,5721
False,0.41538158,6324
False,0.43981162,3477
False,0.54689276,3477
True,0.48088637,5562
False,0.6259089,5579
True,0.31981644,5562
False,0.44580975,133353
True,0.578985,8511
True,0.32245463,8511
False,0.61665547,8400
False,0.6144274,5562
False,0.60548085,5211
False,0.7395244,16532
False,0.577338,5562
True,0.39200732,39565
True,0.39204144,6322
False,0.590441,5199
False,0.5943856,8400
True,0.48856202,68574
True,0.37377664,68574
True,0.59296954,5203
True,0.6277483,10287
False,0.51257384,68574
False,0.48270178,12034
False,0.48631293,6324
False,0.7067382,5203
False,0.6833543,5211
False,0.53376824,68574
False,0.37260398,5199
True,0.60321045,3053
False,0.3558184,5211
False,0.50786626,5211
False,0.6326462,8546
False,0.6123543,5211
False,0.6688569,8546
False,0.45529765,8507
True,0.4950234,5199
False,0.48906407,39565
False,0.5053929,5579
True,0.5112186,68574
False,0.41088933,68574
False,0.46506697,68574
False,0.61807054,3477
False,0.5894631,16532
True,0.48084232,3477
True,0.5068916,5211
True,0.58738256,5211
